id,kind,t_host_s,trial,block,phase,last_marker_request_id,last_marker_code,payload_json,name,event_id,code,pulse_ms,t_write_host_s,device_micros,simulated,error
1,marker_request,0.5433502000523731,0,1,idle,,,"{""name"": ""0"", ""code"": 1, ""pulse_ms"": 10, ""simulated"": false}",0,,1,10,,,False,
2,marker_ack,0.5469502999912947,0,1,idle,1,1,"{""event_id"": 1, ""code"": 1, ""t_write_host_s"": 0.5434833000181243, ""device_micros"": 6816, ""simulated"": false}",,1,1,,0.5434833000181243,6816,False,
3,marker_done,0.5591276000486687,0,1,idle,1,1,"{""event_id"": 1, ""code"": 1, ""device_micros"": 16824, ""simulated"": false}",,1,1,,,16824,False,
4,marker_request,1.0510828000260517,0,1,idle,1,1,"{""name"": ""1"", ""code"": 2, ""pulse_ms"": 10, ""simulated"": false}",1,,2,10,,,False,
5,marker_ack,1.054942199960351,0,1,idle,4,2,"{""event_id"": 4, ""code"": 2, ""t_write_host_s"": 1.0512505000224337, ""device_micros"": 514140, ""simulated"": false}",,4,2,,1.0512505000224337,514140,False,
6,marker_done,1.0672728000208735,0,1,idle,4,2,"{""event_id"": 4, ""code"": 2, ""device_micros"": 524156, ""simulated"": false}",,4,2,,,524156,False,
7,marker_request,1.5643944999901578,0,1,idle,4,2,"{""name"": ""2"", ""code"": 4, ""pulse_ms"": 10, ""simulated"": false}",2,,4,10,,,False,
8,marker_ack,1.5709790999535471,0,1,idle,7,4,"{""event_id"": 7, ""code"": 4, ""t_write_host_s"": 1.5644947999389842, ""device_micros"": 1026872, ""simulated"": false}",,7,4,,1.5644947999389842,1026872,False,
9,marker_done,1.5790539999725297,0,1,idle,7,4,"{""event_id"": 7, ""code"": 4, ""device_micros"": 1036884, ""simulated"": false}",,7,4,,,1036884,False,
10,marker_request,2.0755375999724492,0,1,idle,7,4,"{""name"": ""3"", ""code"": 8, ""pulse_ms"": 10, ""simulated"": false}",3,,8,10,,,False,
11,marker_ack,2.0787528000073507,0,1,idle,10,8,"{""event_id"": 10, ""code"": 8, ""t_write_host_s"": 2.075627899961546, ""device_micros"": 1537612, ""simulated"": false}",,10,8,,2.075627899961546,1537612,False,
12,marker_done,2.0911262000445276,0,1,idle,10,8,"{""event_id"": 10, ""code"": 8, ""device_micros"": 1547624, ""simulated"": false}",,10,8,,,1547624,False,
13,marker_request,2.590641999966465,0,1,idle,10,8,"{""name"": ""4"", ""code"": 16, ""pulse_ms"": 10, ""simulated"": false}",4,,16,10,,,False,
14,marker_ack,2.5950608999701217,0,1,idle,13,16,"{""event_id"": 13, ""code"": 16, ""t_write_host_s"": 2.590790000045672, ""device_micros"": 2052404, ""simulated"": false}",,13,16,,2.590790000045672,2052404,False,
15,marker_done,2.607234299997799,0,1,idle,13,16,"{""event_id"": 13, ""code"": 16, ""device_micros"": 2062420, ""simulated"": false}",,13,16,,,2062420,False,
16,marker_request,3.099906099960208,0,1,idle,13,16,"{""name"": ""5"", ""code"": 32, ""pulse_ms"": 10, ""simulated"": false}",5,,32,10,,,False,
17,marker_ack,3.1066919999429956,0,1,idle,16,32,"{""event_id"": 16, ""code"": 32, ""t_write_host_s"": 3.0999969999538735, ""device_micros"": 2561112, ""simulated"": false}",,16,32,,3.0999969999538735,2561112,False,
18,marker_done,3.115037100040354,0,1,idle,16,32,"{""event_id"": 16, ""code"": 32, ""device_micros"": 2571128, ""simulated"": false}",,16,32,,,2571128,False,
19,marker_request,3.6125794999534264,0,1,idle,16,32,"{""name"": ""6"", ""code"": 64, ""pulse_ms"": 10, ""simulated"": false}",6,,64,10,,,False,
20,marker_ack,3.6188350999727845,0,1,idle,19,64,"{""event_id"": 19, ""code"": 64, ""t_write_host_s"": 3.612693200004287, ""device_micros"": 3073328, ""simulated"": false}",,19,64,,3.612693200004287,3073328,False,
21,marker_done,3.627177100046538,0,1,idle,19,64,"{""event_id"": 19, ""code"": 64, ""device_micros"": 3083340, ""simulated"": false}",,19,64,,,3083340,False,
22,marker_request,4.125944899977185,0,1,idle,19,64,"{""name"": ""7"", ""code"": 128, ""pulse_ms"": 10, ""simulated"": false}",7,,128,10,,,False,
23,marker_ack,4.130919500021264,0,1,idle,22,128,"{""event_id"": 22, ""code"": 128, ""t_write_host_s"": 4.126041700015776, ""device_micros"": 3586280, ""simulated"": false}",,22,128,,4.126041700015776,3586280,False,
24,marker_done,4.142951800022274,0,1,idle,22,128,"{""event_id"": 22, ""code"": 128, ""device_micros"": 3596296, ""simulated"": false}",,22,128,,,3596296,False,
25,marker_request,4.640249800053425,0,1,idle,22,128,"{""name"": ""8"", ""code"": 255, ""pulse_ms"": 10, ""simulated"": false}",8,,255,10,,,False,
26,marker_ack,4.646817300003022,0,1,idle,25,255,"{""event_id"": 25, ""code"": 255, ""t_write_host_s"": 4.640377399977297, ""device_micros"": 4100144, ""simulated"": false}",,25,255,,4.640377399977297,4100144,False,
27,marker_done,4.655290900031105,0,1,idle,25,255,"{""event_id"": 25, ""code"": 255, ""device_micros"": 4110156, ""simulated"": false}",,25,255,,,4110156,False,
28,marker_request,5.150420899968594,0,1,idle,25,255,"{""name"": ""9"", ""code"": 1, ""pulse_ms"": 10, ""simulated"": false}",9,,1,10,,,False,
29,marker_ack,5.154827299993485,0,1,idle,28,1,"{""event_id"": 28, ""code"": 1, ""t_write_host_s"": 5.150523700052872, ""device_micros"": 4609612, ""simulated"": false}",,28,1,,5.150523700052872,4609612,False,
30,marker_done,5.166974899941124,0,1,idle,28,1,"{""event_id"": 28, ""code"": 1, ""device_micros"": 4619624, ""simulated"": false}",,28,1,,,4619624,False,
31,marker_request,5.665782599942759,0,1,idle,28,1,"{""name"": ""10"", ""code"": 1, ""pulse_ms"": 10, ""simulated"": false}",10,,1,10,,,False,
32,marker_ack,5.670863999985158,0,1,idle,31,1,"{""event_id"": 31, ""code"": 1, ""t_write_host_s"": 5.665967799955979, ""device_micros"": 5124580, ""simulated"": false}",,31,1,,5.665967799955979,5124580,False,
33,marker_done,5.679185600019991,0,1,idle,31,1,"{""event_id"": 31, ""code"": 1, ""device_micros"": 5134592, ""simulated"": false}",,31,1,,,5134592,False,
