id,kind,t_host_s,trial,block,phase,last_marker_request_id,last_marker_code,payload_json,name,event_id,code,pulse_ms,t_write_host_s,device_micros,simulated,error
1,marker_request,0.5418343999190256,0,1,idle,,,"{""name"": ""0"", ""code"": 1, ""pulse_ms"": 10, ""simulated"": false}",0,,1,10,,,False,
2,marker_ack,0.5454907999373972,0,1,idle,1,1,"{""event_id"": 1, ""code"": 1, ""t_write_host_s"": 0.5419493999797851, ""device_micros"": 4564, ""simulated"": false}",,1,1,,0.5419493999797851,4564,False,
3,marker_done,0.5577710999641567,0,1,idle,1,1,"{""event_id"": 1, ""code"": 1, ""device_micros"": 14576, ""simulated"": false}",,1,1,,,14576,False,
4,marker_request,1.056576499948278,0,1,idle,1,1,"{""name"": ""1"", ""code"": 2, ""pulse_ms"": 10, ""simulated"": false}",1,,2,10,,,False,
5,marker_ack,1.0615790999727324,0,1,idle,4,2,"{""event_id"": 4, ""code"": 2, ""t_write_host_s"": 1.0567204999970272, ""device_micros"": 518876, ""simulated"": false}",,4,2,,1.0567204999970272,518876,False,
6,marker_done,1.0697515999199823,0,1,idle,4,2,"{""event_id"": 4, ""code"": 2, ""device_micros"": 528892, ""simulated"": false}",,4,2,,,528892,False,
7,marker_request,1.5684386999346316,0,1,idle,4,2,"{""name"": ""2"", ""code"": 4, ""pulse_ms"": 10, ""simulated"": false}",2,,4,10,,,False,
8,marker_ack,1.573591799940914,0,1,idle,7,4,"{""event_id"": 7, ""code"": 4, ""t_write_host_s"": 1.568533599958755, ""device_micros"": 1030196, ""simulated"": false}",,7,4,,1.568533599958755,1030196,False,
9,marker_done,1.5818115000147372,0,1,idle,7,4,"{""event_id"": 7, ""code"": 4, ""device_micros"": 1040208, ""simulated"": false}",,7,4,,,1040208,False,
10,marker_request,2.0768385999836028,0,1,idle,7,4,"{""name"": ""3"", ""code"": 8, ""pulse_ms"": 10, ""simulated"": false}",3,,8,10,,,False,
11,marker_ack,2.0815622999798506,0,1,idle,10,8,"{""event_id"": 10, ""code"": 8, ""t_write_host_s"": 2.0769369999179617, ""device_micros"": 1538204, ""simulated"": false}",,10,8,,2.0769369999179617,1538204,False,
12,marker_done,2.093664599931799,0,1,idle,10,8,"{""event_id"": 10, ""code"": 8, ""device_micros"": 1548212, ""simulated"": false}",,10,8,,,1548212,False,
13,marker_request,2.5871403999626637,0,1,idle,10,8,"{""name"": ""4"", ""code"": 16, ""pulse_ms"": 10, ""simulated"": false}",4,,16,10,,,False,
14,marker_ack,2.5934848999604583,0,1,idle,13,16,"{""event_id"": 13, ""code"": 16, ""t_write_host_s"": 2.5872357999905944, ""device_micros"": 2048156, ""simulated"": false}",,13,16,,2.5872357999905944,2048156,False,
15,marker_done,2.6017588999820873,0,1,idle,13,16,"{""event_id"": 13, ""code"": 16, ""device_micros"": 2058164, ""simulated"": false}",,13,16,,,2058164,False,
16,marker_request,3.0976655000122264,0,1,idle,13,16,"{""name"": ""5"", ""code"": 32, ""pulse_ms"": 10, ""simulated"": false}",5,,32,10,,,False,
17,marker_ack,3.101365100010298,0,1,idle,16,32,"{""event_id"": 16, ""code"": 32, ""t_write_host_s"": 3.0977720000082627, ""device_micros"": 2558176, ""simulated"": false}",,16,32,,3.0977720000082627,2558176,False,
18,marker_done,3.1136513999663293,0,1,idle,16,32,"{""event_id"": 16, ""code"": 32, ""device_micros"": 2568188, ""simulated"": false}",,16,32,,,2568188,False,
19,marker_request,3.611319600022398,0,1,idle,16,32,"{""name"": ""6"", ""code"": 64, ""pulse_ms"": 10, ""simulated"": false}",6,,64,10,,,False,
20,marker_ack,3.6174927999963984,0,1,idle,19,64,"{""event_id"": 19, ""code"": 64, ""t_write_host_s"": 3.611456700018607, ""device_micros"": 3071384, ""simulated"": false}",,19,64,,3.611456700018607,3071384,False,
21,marker_done,3.626150199910626,0,1,idle,19,64,"{""event_id"": 19, ""code"": 64, ""device_micros"": 3081396, ""simulated"": false}",,19,64,,,3081396,False,
22,marker_request,4.121087400009856,0,1,idle,19,64,"{""name"": ""7"", ""code"": 128, ""pulse_ms"": 10, ""simulated"": false}",7,,128,10,,,False,
23,marker_ack,4.125340499915183,0,1,idle,22,128,"{""event_id"": 22, ""code"": 128, ""t_write_host_s"": 4.121177199995145, ""device_micros"": 3580708, ""simulated"": false}",,22,128,,4.121177199995145,3580708,False,
24,marker_done,4.1375340999802575,0,1,idle,22,128,"{""event_id"": 22, ""code"": 128, ""device_micros"": 3590724, ""simulated"": false}",,22,128,,,3590724,False,
25,marker_request,4.63158739998471,0,1,idle,22,128,"{""name"": ""8"", ""code"": 255, ""pulse_ms"": 10, ""simulated"": false}",8,,255,10,,,False,
26,marker_ack,4.6375602999469265,0,1,idle,25,255,"{""event_id"": 25, ""code"": 255, ""t_write_host_s"": 4.631830099970102, ""device_micros"": 4090956, ""simulated"": false}",,25,255,,4.631830099970102,4090956,False,
27,marker_done,4.646054900018498,0,1,idle,25,255,"{""event_id"": 25, ""code"": 255, ""device_micros"": 4100968, ""simulated"": false}",,25,255,,,4100968,False,
28,marker_request,5.140532199991867,0,1,idle,25,255,"{""name"": ""9"", ""code"": 1, ""pulse_ms"": 10, ""simulated"": false}",9,,1,10,,,False,
29,marker_ack,5.145188499940559,0,1,idle,28,1,"{""event_id"": 28, ""code"": 1, ""t_write_host_s"": 5.14061949995812, ""device_micros"": 4598996, ""simulated"": false}",,28,1,,5.14061949995812,4598996,False,
30,marker_done,5.15727889991831,0,1,idle,28,1,"{""event_id"": 28, ""code"": 1, ""device_micros"": 4609008, ""simulated"": false}",,28,1,,,4609008,False,
31,marker_request,5.65515999996569,0,1,idle,28,1,"{""name"": ""10"", ""code"": 1, ""pulse_ms"": 10, ""simulated"": false}",10,,1,10,,,False,
32,marker_ack,5.661235100007616,0,1,idle,31,1,"{""event_id"": 31, ""code"": 1, ""t_write_host_s"": 5.655261099920608, ""device_micros"": 5113168, ""simulated"": false}",,31,1,,5.655261099920608,5113168,False,
33,marker_done,5.669695799937472,0,1,idle,31,1,"{""event_id"": 31, ""code"": 1, ""device_micros"": 5123180, ""simulated"": false}",,31,1,,,5123180,False,
